date,open,high,low,close,volume,rsi_7,rsi_14,cci_7,cci_14,sma_50,ema_50,sma_100,ema_100,macd,bollinger,TrueRange,atr_7,atr_14,next_day_close
2014-02-19,67.050003,69.080002,67,68.059998,62087100,77.78539312,70.73515656,103.8454602,144.3548921,57.68499974,58.31277687,53.36199988,53.37933226,3.028901856,61.49949955,2.080002,1.954563673,2.060857085,69.629997
2014-02-20,67.730003,70.110001,65.730003,69.629997,130928900,82.0517751,73.36384815,101.711948,130.7189974,58.1187997,58.75659419,53.55439986,53.70218627,3.200845203,62.1054995,4.379998,2.301054291,2.226510008,68.589996
2014-02-21,69.690002,69.959999,68.449997,68.589996,70932400,71.44732296,68.94589689,106.6681846,118.9615384,58.51379962,59.14222177,53.7278998,53.997945,3.21611874,62.70349925,1.510002,2.188046821,2.175330865,70.779999
2014-02-24,68.739998,71.440002,68.540001,70.779999,76620300,78.32831046,72.6771934,140.2930253,130.3551458,58.9243996,59.59860972,53.93339979,54.33131318,3.366135355,63.51999915,2.900001,2.289754561,2.227093017,69.849998
2014-02-25,70.949997,71,69.449997,69.849998,52077000,69.97373327,68.8916292,97.98717754,109.8640888,59.33379954,60.00062878,54.12769979,54.63956579,3.371121109,64.3349991,1.550003,2.184075766,2.178729444,69.260002
2014-02-26,70.190002,71.220001,68.849998,69.260002,55322700,64.85391706,66.52427652,57.9256056,89.69410407,59.68239954,60.36374477,54.31749982,54.92995838,3.289544784,65.04099925,2.370003,2.2106368,2.192391841,68.940002
2014-02-27,69.339996,70.010002,68.870003,68.940002,41653700,61.9841435,65.21530076,-0.3864671589,66.5404098,59.99479958,60.70007154,54.51509984,55.20821057,3.162616953,65.8114994,1.139999,2.057688543,2.117220924,68.459999
2014-02-28,69.470001,69.879997,67.379997,68.459999,66783700,57.52921604,63.20625352,-87.69449866,35.51599248,60.28779954,61.004385,54.68929982,55.47138762,2.988840015,66.18049925,2.5,2.120875894,2.144562287,67.410004
2014-03-03,66.959999,68.050003,66.510002,67.410004,56824100,48.61261933,58.92961803,-163.3371284,-23.78801796,60.5387996,61.25558778,54.85819986,55.70847171,2.734868853,66.42249945,1.949997,2.096464623,2.130664766,68.800003
2014-03-04,68.660004,68.900002,67.620003,68.800003,42013500,58.53777485,62.54279698,-52.11681956,15.44995705,60.80339966,61.55144951,55.0747999,55.96843636,2.615605112,66.7884996,1.489998,2.009826534,2.084902854,71.57
2014-03-05,69.690002,71.970001,69.620003,71.57,74567700,71.3865691,68.4916805,128.7195636,146.7249929,61.13379968,61.94433678,55.3227999,56.2782267,2.713325815,67.2294996,3.169998,2.175565315,2.16240965,70.839996
2014-03-06,71.879997,71.889999,70.25,70.839996,46026500,65.17653783,65.53760682,101.574418,122.6935934,61.44819962,62.29318868,55.54069987,56.56735478,2.70073259,67.66199945,1.639999,2.099055841,2.125094604,69.800003
2014-03-07,71.080002,71.18,69.470001,69.800003,38927000,56.94327989,61.47002102,43.76221422,61.69722171,61.68879968,62.58757559,55.74759989,56.83007878,2.577126119,68.0439996,1.709999,2.043476293,2.095444918,72.029999
2014-03-10,70.769997,72.150002,70.510002,72.029999,59871600,67.28237739,66.29989451,88.33663828,130.4545026,61.97019968,62.95786916,55.9727999,57.13184568,2.628805903,68.42949955,2.349999,2.087265251,2.113627352,70.099998
2014-03-11,72.5,72.589996,69.959999,70.099998,59408300,54.15250567,59.36406015,44.23646591,77.0920981,62.21759964,63.23795444,56.17879988,57.38929168,2.485377667,68.7569995,2.629997,2.164798358,2.150510899,70.879997
2014-03-12,69.860001,71.349998,69,70.879997,46340500,58.01556004,61.13368199,-8.320791847,39.72755865,62.5263996,63.53764422,56.37619986,57.65709805,2.406903867,69.05849945,2.349998,2.19125545,2.164759977,68.830002
2014-03-13,71.290001,71.349998,68.150002,68.830002,57091000,46.10420221,54.42534609,-145.4290073,-31.33629834,62.82879966,63.74518888,56.54239989,57.87888243,2.154460076,69.2774997,3.199996,2.335361242,2.238705407,67.720001
2014-03-14,68.489998,69.43,67.459999,67.720001,48227000,40.81107668,51.15228198,-162.9782652,-100.0603705,63.09019964,63.90106475,56.67739989,58.07422118,1.84357714,69.29699965,1.970001,2.283166922,2.219512236,68.739998
2014-03-17,68.18,68.949997,66.620003,68.739998,52197000,47.29776498,53.89607544,-107.9084941,-89.39175393,63.37079962,64.09082787,56.82629989,58.28591877,1.660365744,69.37949975,2.329994,2.289856505,2.22740379,69.190002
2014-03-18,68.760002,69.599998,68.300003,69.190002,40827000,50.1118932,55.09449498,-38.13268622,-29.77247805,63.66339964,64.29079653,56.99139991,58.50233631,1.53380026,69.4739997,1.299995,2.148447718,2.161160305,68.239998
2014-03-19,69.169998,69.290001,67.470001,68.239998,43981000,44.28748605,52.02025873,-64.60012173,-63.86123811,63.88419958,64.44566795,57.15479987,58.69559466,1.341376268,69.4829997,1.82,2.101526616,2.136791712,66.970001
2014-03-20,68.010002,68.230003,66.82,66.970001,44439000,37.49129726,48.15208415,-112.9351471,-107.2409301,64.06519964,64.54466188,57.29999987,58.85980523,1.074020089,69.3499999,1.419998,2.004165385,2.085592161,67.239998
2014-03-21,67.529999,67.919998,66.18,67.239998,59999900,39.78324539,49.01999351,-121.3500761,-117.001343,64.2453996,64.65036183,57.45289984,59.02610793,0.8738516738,69.2825,1.739998,1.966427187,2.060906864,64.099998
2014-03-24,67.190002,67.360001,63.360001,64.099998,85696000,26.56667038,40.52405505,-184.0183902,-181.6485336,64.38299954,64.62877884,57.59159982,59.12679364,0.4565818141,68.94849995,4,2.256937589,2.199413516,64.889999
2014-03-25,64.889999,66.190002,63.779999,64.889999,68786000,33.09116623,43.1917267,-116.2315928,-147.9231712,64.52199954,64.63902281,57.74649979,59.24115324,0.1874777951,68.7005,2.410003,2.278804076,2.214455622,60.389999
2014-03-26,64.739998,64.949997,60.369999,60.389999,97503900,20.80612525,33.87202957,-146.4396951,-205.8360155,64.61159952,64.47239374,57.8602998,59.26394891,-0.3844695451,68.25699985,4.579998,2.607546065,2.383422935,60.970001
2014-03-27,60.509998,61.900002,57.98,60.970001,112650000,24.99336643,35.7949963,-139.7421511,-188.6049269,64.6761995,64.33504446,57.96789982,59.29779944,-0.7819270505,67.8584998,3.920002,2.79503977,2.493178583,60.009998
2014-03-28,61.34,61.950001,59.34,60.009998,67052000,22.67794538,34.03103321,-89.26541558,-141.3298031,64.7243995,64.16543415,58.0704998,59.31192993,-1.160995967,67.43599975,2.610001,2.76860566,2.501523041,60.240002
2014-03-31,60.779999,61.52,59.869999,60.240002,53011000,24.62965548,34.85929402,-65.23924768,-112.9367894,64.78539956,64.01149508,58.19069981,59.33034278,-1.426408663,67.07749965,1.650001,2.608804994,2.440700038,62.619999
2014-04-01,60.459999,62.66,60.240002,62.619999,59291000,42.23251415,42.85458908,-11.92485873,-72.96824916,64.91179956,63.95692641,58.31579979,59.39560673,-1.428240403,66.76849945,2.419998,2.581832567,2.439221321,62.720001
2014-04-02,63.209999,63.91,62.209999,62.720001,66277000,42.88639905,43.17021669,60.24443386,-40.53739438,64.99599962,63.90841937,58.45179981,59.4615574,-1.405421915,66.3259995,1.700001,2.455856629,2.38641987,59.490002
2014-04-03,62.549999,63.169998,59.130001,59.490002,83859000,30.06325883,36.21298665,-48.12017798,-80.78620667,65.0355997,63.73514754,58.57109982,59.46212167,-1.629191717,65.7584998,4.039997,2.682162396,2.504532522,56.75
2014-04-04,59.939999,60.200001,56.32,56.75,125214400,23.19844254,31.56568811,-189.8587972,-125.2709537,65.03799968,63.46121933,58.66329983,59.40832139,-2.004519308,65.10599965,3.880001,2.853282197,2.60278027,56.950001
2014-04-07,55.900002,58,55.439999,56.950001,108488000,24.66340643,32.24915412,-136.289567,-132.4416091,65.08799968,63.20587668,58.77079983,59.35955747,-2.259781366,64.35199975,2.560001,2.811384883,2.599724608,58.189999
2014-04-08,57.68,58.709999,57.169998,58.189999,78836000,33.79752649,36.48456724,-60.65163081,-96.7914642,65.18079968,63.00917503,58.88659981,59.33635858,-2.335103293,63.7564998,1.759998,2.661186757,2.539744136,62.41
2014-04-09,59.630001,62.459999,59.189999,62.41,100215000,55.31063873,48.3243394,47.50515572,-1.165666916,65.3261997,62.9856779,59.02359982,59.39732404,-2.030867079,63.33299995,4.27,2.89101722,2.663333841,59.16
2014-04-10,63.080002,63.18,58.68,59.16,114988000,42.81089897,41.85361956,23.46866888,-21.21778026,65.43879972,62.83565092,59.1252998,59.39261689,-2.028620847,62.84949985,4.5,3.120871903,2.794524281,58.529999
2014-04-11,57.599998,60.310001,57.310001,58.529999,91452000,40.72926878,40.71549716,-16.97528628,-74.82658761,65.38779966,62.6668014,59.22049981,59.37550804,-2.053999283,62.38999975,3,3.103604488,2.809201118,58.889999
2014-04-14,60.09,60.450001,57.779999,58.889999,72325000,42.59025394,41.69124073,10.06577475,-47.31951293,65.31419964,62.51869114,59.35109978,59.36587894,-2.021757325,61.8974998,2.670002,3.041661276,2.799258324,59.09
2014-04-15,59.290001,59.68,55.880001,59.09,108623000,43.73527966,42.25981478,-41.90553423,-72.01115227,65.26639964,62.38423234,59.47839977,59.3604076,-1.957502066,61.3924997,3.799999,3.149995236,2.8707398,59.720001
2014-04-16,59.790001,60.189999,57.740002,59.720001,78774000,47.57767261,44.10862275,-4.128797132,-22.30252163,65.20579966,62.27975245,59.61129978,59.36753898,-1.834595422,60.96649985,2.449997,3.049995488,2.840686743,58.939999
2014-04-17,59.299999,60.580002,58.720001,58.939999,88040000,43.30584788,42.30261341,-4.886307795,-10.19885659,65.14079966,62.14878144,59.73369976,59.35906035,-1.779616353,60.56499975,1.860001,2.879996276,2.770637762,61.240002
2014-04-21,59.459999,61.240002,59.150002,61.240002,60364000,56.6849867,48.94131961,124.2619219,43.34534194,65.1223997,62.11314296,59.88379978,59.39636059,-1.532785033,60.26499995,2.300003,2.797140093,2.737020993,63.029999
2014-04-22,62.650002,63.439999,62.220001,63.029999,60631000,64.32833958,53.43210685,185.3218217,142.5405949,65.09659968,62.14909817,60.06589977,59.46841582,-1.179139252,60.2115,2.199997,2.711833937,2.698662136,61.360001
2014-04-23,63.450001,63.48,61.259998,61.360001,95908700,53.96363172,49.09373017,87.74420139,112.5267489,65.05279972,62.11815312,60.22059979,59.505925,-1.021848076,60.0350001,2.220002,2.641572232,2.664472127,60.869999
2014-04-24,63.599998,63.650002,59.77,60.869999,138769000,51.14285701,47.86568092,43.83314514,77.65322123,64.97319974,62.06920581,60.36439976,59.53297315,-0.9260577355,60.0590001,3.880002,2.81849077,2.751295689,57.709999
2014-04-25,59.970001,60.009998,57.57,57.709999,92502000,36.70677166,40.78098274,-106.9296384,-60.71634479,64.83839978,61.89825622,60.47139977,59.49682647,-1.092534731,59.896,3.299999,2.88727766,2.790488783,56.139999
2014-04-28,58.049999,58.310001,54.66,56.139999,107758000,31.54545392,37.78835721,-141.1314503,-151.5825205,64.61459972,61.67244183,60.56219975,59.43026766,-1.335757052,59.70250005,3.650001,2.996238137,2.851882512,58.150002
2014-04-29,56.09,58.279999,55.84,58.150002,75557000,43.42687568,43.50434718,-77.28742761,-99.4392229,64.43579984,61.5343067,60.67639977,59.40488335,-1.350751428,59.59800005,2.439999,2.916775403,2.822462262,59.779999
2014-04-30,57.580002,59.849998,57.16,59.779999,76093000,51.40648014,47.70086504,-22.45951383,-27.30076904,64.28539976,61.46551022,60.78799977,59.41232072,-1.21707773,59.45600005,2.689998,2.884378631,2.813000529,61.150002
2014-05-01,60.43,62.279999,60.209999,61.150002,82429000,57.31081007,50.99565711,65.30376838,74.76585252,64.14719984,61.45313733,60.91609979,59.44677265,-0.9891898036,59.3775001,2.5,2.829467398,2.790643348,60.459999
2014-05-02,61.299999,61.889999,60.18,60.459999,54189000,53.49175963,49.31070012,64.91298166,49.36054125,63.96379988,61.41419067,61.04129979,59.46686077,-0.8544152883,59.42599995,1.709999,2.669543341,2.713454466,61.220001
2014-05-05,59.669998,61.349998,59.18,61.220001,46057000,57.16016393,51.22242026,64.71698148,32.87429265,63.81639998,61.40657538,61.1650998,59.50161751,-0.6784588529,59.6495,2.169998,2.598179721,2.674636147,58.529999
2014-05-06,60.98,61.150002,58.490002,58.529999,55901000,43.11662163,44.78433528,6.474779634,-23.74948126,63.57139998,61.29376831,61.24789979,59.48235522,-0.747456576,59.7284999,2.729999,2.617011047,2.678590636,57.389999
2014-05-07,58.77,59.299999,56.259998,57.389999,78587000,38.44639589,42.35473139,-95.87819568,-91.32355344,63.3222,61.14067912,61.32799977,59.4408753,-0.8839367685,59.6884999,3.040001,2.677438183,2.704405662,56.759998
2014-05-08,57.23,58.82,56.5,56.759998,61251000,35.93673554,41.02998788,-110.2933214,-89.08342239,63.07219992,60.96888749,61.37729973,59.38772944,-1.031048831,59.4059998,2.32,2.626375585,2.676948115,57.240002
2014-05-09,56.849998,57.650002,56.380001,57.240002,52584000,39.45009961,42.5055056,-89.76732326,-85.79658592,62.83819992,60.82265651,61.41649975,59.34515372,-1.096266807,59.3099999,1.270001,2.432607787,2.576451893,59.830002
2014-05-12,57.98,59.900002,57.98,59.830002,48575000,54.9893768,49.80383324,18.39146592,4.128570936,62.66559998,60.78372884,61.47669976,59.35476495,-0.9282607572,59.37500005,2.66,2.465092389,2.582419615,59.830002
2014-05-13,59.66,60.889999,59.509998,59.830002,48525000,54.9893768,49.80383324,72.4711027,51.38886645,62.51399994,60.74632775,61.52639977,59.36418547,-0.7860536151,59.4220002,1.380001,2.310079334,2.496532571,59.23
2014-05-14,59.529999,60.450001,58.950001,59.23,47429000,50.87268325,48.16128745,57.19649074,35.53747409,62.32259988,60.68686385,61.56299977,59.3615256,-0.7135432945,59.4290002,1.5,2.194353715,2.425351673,57.919998
2014-05-15,59.259998,59.380001,57.52,57.919998,56814000,42.72525642,44.69534792,-12.63944969,-30.31414847,62.04959984,60.5783592,61.59169976,59.3329517,-0.7531032508,59.33900005,1.860001,2.146589041,2.384969482,58.02
2014-05-16,58.310001,58.450001,57.310001,58.02,47933000,43.53069382,45.02061803,-39.95454371,-59.82199688,61.79319992,60.47803129,61.62069977,59.30692696,-0.7675377779,59.2930001,1.14,2.002790607,2.29604309,59.209999
2014-05-19,57.889999,59.560001,57.57,59.209999,43034000,52.75456433,48.87403995,6.300942167,-17.82059879,61.58139984,60.42830448,61.63509976,59.30500573,-0.6751713158,59.19149995,1.990001,2.00096352,2.274182941,58.560001
2014-05-20,59.5,60.189999,58.18,58.560001,53931000,47.78099529,46.93882577,0.4008819078,-5.709154974,61.31199988,60.35503762,61.64109978,59.29023915,-0.6469618619,58.96800005,2.009999,2.002254303,2.255312659,60.490002
2014-05-21,58.560001,60.5,58.25,60.490002,58992000,60.63661132,52.90207267,73.35616599,54.64526292,61.11979996,60.36033034,61.6686998,59.31401895,-0.4635274594,58.9245001,2.25,2.037646545,2.254933184,60.52
2014-05-22,60.939999,61.48,60.400002,60.52,54200000,60.81155725,52.99050498,145.7965009,128.6311966,60.91260002,60.3665919,61.71949981,59.33792155,-0.3121356801,58.90700015,1.079998,1.90083961,2.171009242,61.349998
2014-05-23,60.41,61.450001,60.150002,61.349998,38294000,65.72831072,55.48120815,109.6586259,135.7304414,60.76299994,60.40515688,61.7958998,59.37780029,-0.1237561188,59.0890001,1.299999,1.815005237,2.108794225,63.48
2014-05-27,61.619999,63.509998,61.57,63.48,55682000,75.08670521,61.16738855,143.9977616,196.5081674,60.67819992,60.52573905,61.88419978,59.45910318,0.1951597212,59.45600015,2.16,1.864290203,2.11245178,63.509998
2014-05-28,63.389999,64.139999,62.619999,63.509998,47795000,75.19798388,61.2424696,125.658496,176.2559948,60.57359992,60.6427689,61.97219977,59.53938785,0.4451915193,59.72399995,1.52,1.815105889,2.070133796,63.830002
2014-05-29,63.84,64.300003,63.509998,63.830002,42700000,76.50410264,62.08463381,98.42885917,154.5590176,60.46639992,60.76775852,62.06489978,59.62442207,0.6615393551,59.9265001,0.790005,1.668662905,1.978696025,63.299999
2014-05-30,63.950001,64.169998,62.560001,63.299999,45253500,69.43825615,59.76820734,56.82889331,108.9404413,60.36759994,60.86706214,62.12589976,59.69726586,0.7812242937,60.03399995,1.609997,1.660282061,1.95236038,63.080002
2014-06-02,63.23,63.59,62.049999,63.080002,35996000,66.46548898,58.78771526,21.0582929,78.0900138,60.28979996,60.95384415,62.1774998,59.76430494,0.8485420855,60.1650001,1.540001,1.643099052,1.922906139,62.869999
2014-06-03,62.619999,63.419998,62.32,62.869999,32217000,63.44076312,57.81274609,-2.867553526,65.60886329,60.20239998,61.02898753,62.22389979,59.82585261,0.8748615739,60.2475,1.099998,1.565513188,1.864126986,63.34
2014-06-04,62.450001,63.59,62.07,63.34,36514000,67.32355961,59.43426356,-38.70355276,60.31273092,60.18720002,61.11961552,62.28509978,59.89549379,0.9230052804,60.48800005,1.52,1.559011304,1.839546487,63.189999
2014-06-05,63.66,64.360001,62.82,63.189999,47352000,64.76253638,58.65934222,42.65006367,67.20747796,60.15320002,61.20080708,62.33759978,59.96078124,0.9382402382,60.77800005,1.540001,1.556295546,1.818150381,62.5
2014-06-06,63.369999,63.48,62.150002,62.5,42442000,53.78282017,55.10044974,-90.30118128,32.05583035,60.19540004,61.25175585,62.40349978,60.01110035,0.884441607,61.06500015,1.329998,1.523967325,1.783282354,62.880001
2014-06-09,62.400002,63.34,61.790001,62.880001,37617000,58.32275234,56.659959,-92.30161095,22.51511483,60.23360004,61.31560863,62.45489977,60.06795186,0.8625260457,61.3470001,1.549999,1.527686136,1.766619257,65.769997
2014-06-10,63.529999,65.82,63.5,65.769997,69338000,77.73146813,66.25853982,207.6644463,166.2990829,60.34880002,61.49029062,62.53659976,60.18094468,1.066067369,61.64399985,2.939999,1.729445116,1.850432096,65.779999
2014-06-11,65.32,65.800003,64.900002,65.779999,44242000,77.77326174,66.28636882,132.974271,185.4777865,60.45959996,61.65851456,62.62249976,60.29189503,1.214186031,61.9414997,0.900001,1.6109531,1.78254416,64.290001
2014-06-12,65.849998,66.470001,64.059998,64.290001,55730000,58.64435478,58.54044539,64.4818341,123.2776181,60.493,61.76171016,62.70239978,60.37112003,1.197536299,62.19449975,2.410003,1.725103086,1.827362649,64.5
2014-06-13,64.699997,64.970001,63.830002,64.5,29419000,60.25186922,59.26297313,22.04577737,66.301222,60.52859998,61.86909412,62.7622998,60.45293529,1.187596556,62.52349985,1.139999,1.641516788,1.778265245,64.190002
2014-06-16,64.160004,64.879997,63.75,64.190002,31046000,56.47147028,57.66536133,3.954137469,44.185538,60.62259998,61.96011015,62.82909984,60.52698563,1.14154596,62.83199995,1.129997,1.568442532,1.731960371,64.400002
2014-06-17,64.099998,64.879997,63.93,64.400002,27715000,58.52797424,58.48188824,-6.752471301,47.76259286,60.77560002,62.05579223,62.90679985,60.60372882,1.109209499,63.0915001,0.949997,1.480093171,1.676105844,65.599998
2014-06-18,64.489998,65.75,64.050003,65.599998,35570000,68.46150793,62.88689993,55.56746841,89.95208183,60.94859996,62.19478075,63.01829982,60.70272781,1.166960277,63.44349995,1.699997,1.511508003,1.677812355,64.339996
2014-06-19,65.459999,65.580002,64.209999,64.339996,34245000,52.93069077,56.15034272,-11.03981755,51.61835067,61.0715999,62.27890687,63.12619979,60.77479786,1.098394941,63.63599965,1.389999,1.494149574,1.657254258,64.5
2014-06-20,64.459999,64.809998,63.349998,64.5,46466000,54.46119956,56.78344266,-84.05686495,10.02725653,61.1133999,62.36600859,63.2197998,60.84860934,1.04492219,63.83499965,1.46,1.489271064,1.643164669,65.370003
2014-06-23,64.32,65.660004,64.220001,65.370003,34560000,62.24823221,60.15230931,100.5907436,74.22955457,61.23759996,62.48381234,63.33819984,60.93819555,1.060521589,64.0359999,1.440003,1.482232769,1.628653121,65.720001
2014-06-24,65.360001,67.169998,65.269997,65.720001,57335000,65.05297011,61.45410052,161.7089034,143.604575,61.3814,62.61072174,63.38459983,61.0329404,1.088577693,64.14799995,1.900001,1.541913945,1.648035112,67.440002
2014-06-25,65.580002,67.480003,65.57,67.440002,44308000,75.49221319,67.13614357,153.2949741,177.3058658,61.55240006,62.80010534,63.43329985,61.15988596,1.235361583,64.34450015,1.910003,1.594498095,1.666747104,67.129997
2014-06-26,68,68,66.900002,67.129997,47714000,71.03060874,65.2686645,119.6164576,189.1620343,61.7132,62.96990507,63.48979982,61.27817271,1.311555269,64.5094999,1.099998,1.523855225,1.626265025,67.599998
